f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
female,27,67,5,7.5,7.5,8,7,7.5,333,457,male,25,72,5.5,8,7.5,8,7.5,7.5,884,601,
female,23,68,6.5,8,7.5,8,7.5,7,1346,412,male,25,72,6.5,7.5,8,7.5,7.5,7.5,831,491,
female,25,68,5.5,8,7.5,7.5,8,7,284,229,male,26,69,5.5,7.5,7,8,7.5,7,427,230,
female,23,67,6.5,7.5,7.5,8,7,7,1418,230,male,26,74,6,7.5,6.5,7,7.5,7.5,2137,205,
female,29,69,5.5,7.5,7.5,7.5,8.5,7.5,705,135,male,30,71,6,8,7.5,8,7.5,7.5,454,263,
female,28,67,7,8,6.5,7.5,7.5,7.5,1881,230,male,34,75,6,7.5,7.5,7.5,8,7.5,71,15,
female,28,66,5.5,7.5,7.5,8,7.5,7.5,785,407,male,30,74,7.5,8.5,7.5,8.5,8.5,7.5,1829,439,
female,24,69,5,7,7.5,7.5,7.5,7.5,633,583,male,26,69,5,8.5,7.5,8,7,7.5,974,405,
female,25,65,6.5,8,7.5,8,8,7.5,1372,594,male,25,73,4,7.5,6.5,8,8,7.5,809,556,
female,23,67,5.5,7.5,7,7.5,7.5,7.5,1036,543,male,23,69,6,7.5,7,8,7,7,722,225,
female,24,64,6.5,8,7.5,7.5,8,7.5,1401,548,male,24,69,8,7.5,8,8,8,7.5,1264,478,
female,25,63,3.5,7.5,7,7.5,8.5,7.5,1234,168,male,30,68,6,7.5,7.5,7.5,7.5,7.5,250,170,
female,24,67,6,7.5,7.5,7.5,8,7.5,763,533,male,25,75,6,7.5,7.5,7.5,7,7.5,689,495,
female,25,61,7.5,8,7.5,8,8,7.5,800,441,male,24,73,6,8,7.5,7.5,7.5,7.5,989,362,
female,26,63,6,8,7.5,8,8.5,8,766,153,male,30,67,6,8,7.5,7.5,7.5,7.5,939,410,
female,24,71,5,7.5,7.5,8,7.5,7.5,794,635,male,23,72,5.5,8,7.5,8,7.5,7.5,560,400,
female,26,66,6.5,8,7.5,8,7,7.5,1737,530,male,23,75,5.5,7.5,7.5,7.5,8,7.5,958,652,
female,26,69,5.5,7.5,7.5,7.5,7.5,7.5,1348,599,male,27,69,5.5,7.5,7.5,8,7.5,7.5,1219,400,
female,26,70,6,7.5,7.5,8,7.5,7.5,379,286,male,27,68,5.5,8,7,8,8.5,7.5,588,228,
female,26,64,7.5,7.5,7.5,7.5,7.5,7.5,2325,230,male,24,71,5,7.5,7.5,7.5,7.5,7.5,795,230,
female,24,68,6,7.5,7.5,8,7,7.5,1079,412,male,24,75,6.5,8,7.5,8,7.5,7.5,1556,483,
female,26,63,6,7.5,7.5,7.5,7,7.5,835,230,male,27,74,7,7.5,7.5,7.5,7,7.5,541,230,
female,24,63,7.5,8,7.5,8,7.5,7.5,962,228,male,26,72,7,8,7.5,8.5,8,7.5,1461,230,
female,25,65,5.5,8,7.5,8,7,7,847,230,male,25,73,4,8,7,8,7.5,7.5,811,262,
female,24,64,6,8,7.5,7.5,8,7.5,1001,422,male,23,74,5.5,7.5,7.5,8,8,7.5,727,417,
female,23,64,6,8,7.5,8,8.5,7.5,868,449,male,26,74,6.5,7.5,7.5,7.5,7.5,7.5,858,488,
female,23,64,5.5,7.5,7,7.5,7,7,1518,216,male,25,68,4.5,8.5,7,8.5,8,8,937,245,
female,26,70,5.5,7.5,7.5,7.5,7.5,7.5,1299,424,male,26,70,5.5,8,7.5,8,7.5,7.5,831,472,
female,27,69,5,7.5,7.5,7.5,7,6.5,521,338,male,26,69,6,8,7.5,7.5,7.5,7.5,942,338,
female,25,65,7.5,7.5,7.5,8,7.5,7.5,883,230,male,30,73,7,8,7,8,7,7,304,116,
female,25,64,6,7.5,7.5,7.5,8.5,7.5,1065,410,male,25,72,6.5,7.5,7.5,7.5,7.5,7.5,1245,691,
female,23,62,5.5,7.5,7,8,7,7.5,1102,230,male,23,72,5.5,8,7.5,8,8.5,7.5,1273,432,
female,23,67,5.5,8,8,7.5,8.5,7.5,1370,410,male,25,67,6,8,7.5,8,8.5,7.5,1020,455,
female,24,66,4.5,7.5,7,7.5,7,7,550,430,male,27,74,4,8,6.5,7.5,7,7,827,556,
female,23,64,8,7.5,7.5,7.5,7.5,7.5,1380,440,male,23,70,6,8,7.5,8,7.5,7.5,886,406,
female,24,67,5.5,8,7,8,7,7,803,230,male,23,72,5.5,7,7.5,8,7,7,1163,374,
female,25,65,5,7.5,7.5,7.5,7.5,7.5,1479,627,male,28,71,5,7.5,7.5,7.5,7.5,7.5,752,350,
female,24,64,5,7.5,7.5,7.5,8,7.5,1166,385,male,27,74,5.5,8,7.5,8,8,7.5,337,214,
female,24,69,6,8,7.5,8,7.5,7.5,1362,229,male,25,71,5,8.5,7.5,8,7.5,7.5,708,230,
female,29,69,5,8,7.5,8,8,7.5,1191,230,male,34,70,5.5,8,7.5,8,8.5,7.5,511,161,
female,23,65,6,7.5,6.5,7.5,7,7,1625,573,male,28,68,5.5,8,7,8,7,7,2031,405,
female,26,64,5.5,7.5,7,7,7,7.5,608,217,male,27,71,5.5,7.5,7,7.5,7.5,7.5,374,131,
female,23,70,5.5,8,7.5,7.5,8,7.5,951,474,male,24,74,6,8,7,8,7.5,7.5,1546,493,
female,24,62,5.5,8,8,8,8,7.5,1445,510,male,26,74,7,8,7,8,7.5,7.5,1117,189,
female,25,67,5.5,8,7.5,7.5,8,7.5,1258,520,male,25,74,6.5,7.5,7.5,7.5,7.5,7.5,882,454,
female,23,64,6,8,7,8,7.5,7,845,216,male,24,70,5.5,7.5,7,7.5,7.5,7,873,229,
female,28,63,6.5,8,8,8,7.5,7.5,1329,408,male,29,70,6,8.5,7.5,8.5,8,7.5,823,301,
female,26,66,5.5,8,7,7.5,7,7.5,273,449,male,27,71,6,7.5,7,7.5,6,7,227,394,
female,25,64,5.5,7.5,7.5,7.5,7.5,7.5,820,228,male,27,73,4.5,8.5,7,8.5,7.5,7.5,620,206,
female,26,68,6,7.5,7.5,7.5,7.5,7.5,413,230,male,26,72,7,7.5,7.5,7.5,7.5,7.5,1019,216,
female,23,67,6,8,7.5,8,7.5,7.5,653,229,male,22,71,6,7.5,7,7.5,8,7.5,372,114,
female,27,60,6,8,7.5,8,7,7,427,363,male,27,76,5.5,8.5,7.5,8.5,7.5,7.5,592,511,
female,25,62,6,7.5,7.5,8,7.5,7,742,401,male,25,70,6,8.5,7.5,8.5,8,7.5,2181,547,
female,23,62,6.5,8,7,7.5,7.5,7.5,1306,230,male,23,74,6.5,7.5,7,7.5,7,7,1023,230,
female,25,63,6,8,7.5,8,7,7.5,825,404,male,28,70,5.5,7.5,7.5,8,7,7,208,129,
female,22,64,6,8.5,7,7.5,7.5,7.5,1675,230,male,23,70,6,7.5,7.5,7.5,8,7.5,1295,331,
female,25,64,5.5,7.5,7.5,7.5,7.5,7.5,508,230,male,23,67,5,7.5,7.5,7.5,8,7.5,1233,228,
female,23,67,5.5,7.5,7.5,7.5,7.5,7.5,1724,409,male,25,76,6.5,7.5,7.5,8,7,7,579,166,
female,28,65,7,7,7,7,7,7,2115,474,male,35,72,6,7.5,7.5,7.5,8,7.5,705,20,
female,26,67,6,8,7.5,8.5,8,7.5,1612,230,male,30,69,5.5,8,8,8.5,8,8,1457,230,
female,28,64,6.5,7.5,7.5,7.5,7.5,7.5,995,425,male,31,69,6.5,8,7.5,8,7.5,7.5,401,427,
female,27,61,6,7.5,7.5,7.5,7.5,7.5,984,230,male,26,72,6,7.5,7.5,8,7.5,7.5,553,75,
female,24,65,6.5,7.5,7,8,6.5,7,295,230,male,26,73,6,8,7.5,7.5,8,7.5,1332,479,
female,25,66,5,8,7.5,7.5,7,7,258,544,male,24,70,5.5,7.5,7.5,8,7.5,7.5,843,454,
female,23,67,7,8,7.5,8,8,7.5,1430,396,male,25,71,6,7.5,7.5,7.5,7.5,7.5,1317,382,
female,23,72,7.5,7.5,7.5,7.5,7.5,7.5,3349,230,male,24,74,6.5,7.5,7.5,7.5,7.5,7.5,978,230,
female,26,65,5.5,7.5,7,7.5,7.5,7.5,900,558,male,26,71,6.5,7.5,7,8,7.5,7.5,725,451,
female,24,61,7,7.5,7,8,7.5,7,543,522,male,28,71,7,7.5,7,7.5,7.5,7.5,923,472,
female,23,65,5.5,8,7.5,8,7.5,7.5,990,229,male,23,71,5.5,8,7.5,8.5,8,7.5,889,229,
female,22,69,6,8,7.5,7.5,7.5,7,1523,230,male,24,74,7,8,7.5,8,7.5,7.5,700,359,
female,22,67,5.5,8,7,7.5,7.5,7.5,768,229,male,27,70,6,7.5,8,6.5,7,7.5,654,229,
female,26,64,6.5,8,7.5,8,7.5,7.5,698,402,male,30,70,7.5,7.5,7.5,7.5,7.5,7.5,684,414,
male,28,72,7,7.5,7.5,8,7.5,7.5,1079,229,male,25,68,7,7.5,8,8,7,7.5,1239,229,
female,26,66,6,7.5,7,8,7.5,7.5,1221,408,male,26,74,5.5,7.5,7.5,8,7.5,7.5,281,24,
female,22,67,5,8,7.5,7.5,8,7.5,596,475,male,25,70,5,7.5,6.5,8,7.5,7.5,222,423,
female,25,63,6,8,7.5,8,7,7.5,734,229,male,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,
female,28,67,7,8,6.5,7.5,7.5,7.5,1881,230,male,26,72,7.5,6.5,7.5,7,7,7.5,1406,230,
female,25,67,7,7.5,7.5,7.5,6.5,7,407,230,male,28,73,6,8,7.5,8,9,7.5,652,386,
female,24,65,5,8,7.5,8,8.5,7,1196,397,male,25,67,5.5,7.5,7,7.5,7,7.5,765,59,
female,23,65,7,8,7.5,8,7.5,7.5,890,381,male,30,71,7.5,7.5,7.5,7.5,7.5,7.5,839,62,
female,27,64,4.5,7.5,7,7.5,7.5,7.5,572,216,male,26,69,5.5,7.5,7.5,8,8,7.5,1367,430,
female,24,66,6,7.5,7.5,8,7,7,591,230,male,26,73,6,8,7.5,8,7,7.5,734,226,
female,23,67,7,8,7,8,8,7.5,930,230,male,28,73,6.5,7.5,8,8,8.5,8,2801,386,
female,27,67,5.5,8,7.5,7.5,7.5,7.5,1162,478,male,30,72,5,7.5,7.5,7.5,8,7.5,422,65,
female,25,71,6,7.5,7.5,7.5,8,7.5,740,322,male,30,72,5.5,7.5,7.5,7.5,7.5,7.5,1143,229,
female,23,64,6,7.5,8,8,7.5,7.5,1629,230,male,23,72,6.5,7.5,7.5,8,8,7.5,473,131,
female,23,69,7.5,7.5,8,7.5,7.5,7.5,1277,225,male,25,69,5.5,8.5,7.5,8.5,7.5,7.5,822,230,
female,26,69,6.5,7.5,7.5,7.5,7.5,7.5,803,486,male,29,73,6.5,7.5,7.5,7.5,7.5,8,467,438,
female,27,70,6,8,7.5,7.5,7.5,7.5,910,483,male,28,69,4.5,7.5,7.5,7.5,7.5,7.5,948,113,
female,27,67,6,7.5,7,8,7.5,7.5,1185,230,male,25,70,5.5,7.5,8,8,8,7.5,1183,218,
female,23,70,6.5,8,7.5,8,7.5,7.5,998,230,male,24,75,5,8,7.5,8,7.5,7.5,993,228,
female,27,64,5,7.5,7.5,8,7.5,7.5,563,218,male,26,70,5,7.5,7.5,7.5,7.5,7.5,644,65,
female,25,68,5,8,7.5,7.5,8,7.5,923,479,male,26,71,6.5,8,7.5,8,8,7.5,768,110,
female,25,64,5.5,7.5,7.5,7.5,8,7.5,939,465,male,27,72,7,8,7,8,8,7.5,401,433,
female,22,67,5.5,6.5,8,6.5,7.5,7.5,735,229,male,24,74,5,7.5,7,7.5,7.5,7,401,133,
female,26,61,6.5,7.5,7.5,7.5,7.5,7.5,1248,670,male,25,68,5,7.5,7.5,7.5,7.5,7.5,701,26,
female,27,73,5.5,7.5,7.5,7.5,7.5,7.5,969,451,male,25,74,6.5,7.5,7.5,8,7.5,7.5,1372,230,
female,27,73,7,7.5,7.5,7.5,7.5,7.5,777,318,male,35,77,6,7.5,7.5,7.5,7,7,1092,423,
female,23,65,5,7.5,7.5,7.5,7,7,508,429,male,26,72,6,8,7.5,7.5,7,7.5,708,229,
female,24,72,5.5,7.5,7.5,7.5,7.5,7.5,1022,230,male,26,74,5,7.5,7.5,8,7.5,7.5,311,124,
female,25,65,6,8,7.5,8,7.5,7.5,709,491,male,23,74,6,8,7.5,8,8,7.5,734,423,
female,26,60,4.5,7.5,7.5,8,7,7.5,404,345,male,28,70,5.5,7.5,7,7.5,7,7.5,289,111,
female,28,70,5,8,8.5,8,7.5,7,1006,394,male,31,70,5,7.5,6.5,7.5,7.5,7.5,1273,386,
female,26,67,6.5,8,7,7.5,8,7.5,361,230,male,28,69,5.5,7.5,7,7.5,8,7.5,1158,227,
female,24,68,5.5,8,7.5,7.5,7,7,411,221,male,23,74,6,8,7.5,8,8,7.5,1204,226,
female,24,64,6.5,8,7.5,7.5,7.5,7.5,1324,221,male,27,72,5.5,8,7.5,8,7.5,7.5,1448,227,
female,25,62,6,8,7.5,8,7.5,7,648,541,male,25,68,5.5,8.5,8,8,8,7.5,980,355,
female,23,64,5.5,7.5,7.5,8,7,7,1136,491,male,23,66,6,7.5,7.5,7.5,7,7.5,1688,427,
female,23,66,5.5,7.5,7,7.5,7.5,7,1316,230,male,23,66,4.5,7.5,7.5,8,7,7,1147,423,
female,25,64,6,8,7,8.5,7.5,7.5,1132,460,male,28,70,7,8,7.5,8,8.5,7.5,487,146,
female,24,61,5.5,7.5,7.5,7.5,7.5,7.5,2115,230,male,24,70,6,7.5,7.5,7.5,7.5,7.5,688,206,
female,26,64,6.5,7.5,7.5,8,8,7.5,1482,230,male,29,73,5,8,7,7.5,8.5,8,383,45,
female,23,62,5,7.5,7.5,7.5,7.5,7.5,469,229,male,23,72,5.5,7.5,7.5,7.5,7.5,7.5,535,255,
female,25,65,6.5,7.5,7.5,7.5,7.5,7,422,88,male,27,74,5.5,7.5,7.5,7.5,7.5,7.5,1731,402,
female,22,68,6.5,7.5,7.5,8,7.5,7.5,1719,230,male,25,71,7,7,7,7,7,7,465,179,
female,21,67,6,8,7,8,7,7,742,230,male,24,68,5.5,8,7,8.5,7.5,7,679,229,
female,25,65,6,8,7.5,7.5,7,7,224,230,male,24,71,6,8,7,8,7,7,1197,230,
female,29,70,5,7.5,7.5,7.5,7,7.5,1336,317,male,34,70,4.5,7.5,7.5,7.5,8,7.5,854,460,
