"","X","f_gender","f_age","f_height","f_shoe_size.","f_number_of_pets.","f_platinum_albums.","f_weekly_workouts.","f_number_of_siblings.","f_pokemon_collected.","f_facebook_friends_count","f_facebook_photos_count","m_gender","m_age","m_height","m_shoe_size.","m_number_of_pets.","m_platinum_albums.","m_weekly_workouts.","m_number_of_siblings.","m_pokemon_collected.","m_facebook_friends_count","m_facebook_photos_count","members_became_friends"
"1",1,"female",27,67,5,7.5,7.5,8,7,7.5,333,457,"male",25,72,5.5,8,7.5,8,7.5,7.5,884,601,TRUE
"2",2,"female",23,68,6.5,8,7.5,8,7.5,7,1346,412,"male",25,72,6.5,7.5,8,7.5,7.5,7.5,831,491,TRUE
"3",3,"female",25,68,5.5,8,7.5,7.5,8,7,284,229,"male",26,69,5.5,7.5,7,8,7.5,7,427,230,FALSE
"4",4,"female",23,67,6.5,7.5,7.5,8,7,7,1418,230,"male",26,74,6,7.5,6.5,7,7.5,7.5,2137,205,TRUE
"5",5,"female",29,69,5.5,7.5,7.5,7.5,8.5,7.5,705,135,"male",30,71,6,8,7.5,8,7.5,7.5,454,263,FALSE
"6",6,"female",28,67,7,8,6.5,7.5,7.5,7.5,1881,230,"male",34,75,6,7.5,7.5,7.5,8,7.5,71,15,TRUE
"7",7,"female",28,66,5.5,7.5,7.5,8,7.5,7.5,785,407,"male",30,74,7.5,8.5,7.5,8.5,8.5,7.5,1829,439,TRUE
"8",8,"female",24,69,5,7,7.5,7.5,7.5,7.5,633,583,"male",26,69,5,8.5,7.5,8,7,7.5,974,405,FALSE
"9",9,"female",25,65,6.5,8,7.5,8,8,7.5,1372,594,"male",25,73,4,7.5,6.5,8,8,7.5,809,556,FALSE
"10",10,"female",23,67,5.5,7.5,7,7.5,7.5,7.5,1036,543,"male",23,69,6,7.5,7,8,7,7,722,225,FALSE
"11",11,"female",24,64,6.5,8,7.5,7.5,8,7.5,1401,548,"male",24,69,8,7.5,8,8,8,7.5,1264,478,TRUE
"12",12,"female",25,63,3.5,7.5,7,7.5,8.5,7.5,1234,168,"male",30,68,6,7.5,7.5,7.5,7.5,7.5,250,170,FALSE
"13",13,"female",24,67,6,7.5,7.5,7.5,8,7.5,763,533,"male",25,75,6,7.5,7.5,7.5,7,7.5,689,495,FALSE
"14",14,"female",25,61,7.5,8,7.5,8,8,7.5,800,441,"male",24,73,6,8,7.5,7.5,7.5,7.5,989,362,TRUE
"15",15,"female",26,63,6,8,7.5,8,8.5,8,766,153,"male",30,67,6,8,7.5,7.5,7.5,7.5,939,410,TRUE
"16",16,"female",24,71,5,7.5,7.5,8,7.5,7.5,794,635,"male",23,72,5.5,8,7.5,8,7.5,7.5,560,400,FALSE
"17",17,"female",26,66,6.5,8,7.5,8,7,7.5,1737,530,"male",23,75,5.5,7.5,7.5,7.5,8,7.5,958,652,TRUE
"18",18,"female",26,69,5.5,7.5,7.5,7.5,7.5,7.5,1348,599,"male",27,69,5.5,7.5,7.5,8,7.5,7.5,1219,400,TRUE
"19",19,"female",26,70,6,7.5,7.5,8,7.5,7.5,379,286,"male",27,68,5.5,8,7,8,8.5,7.5,588,228,FALSE
"20",20,"female",26,64,7.5,7.5,7.5,7.5,7.5,7.5,2325,230,"male",24,71,5,7.5,7.5,7.5,7.5,7.5,795,230,TRUE
"21",21,"female",24,68,6,7.5,7.5,8,7,7.5,1079,412,"male",24,75,6.5,8,7.5,8,7.5,7.5,1556,483,TRUE
"22",22,"female",26,63,6,7.5,7.5,7.5,7,7.5,835,230,"male",27,74,7,7.5,7.5,7.5,7,7.5,541,230,TRUE
"23",23,"female",24,63,7.5,8,7.5,8,7.5,7.5,962,228,"male",26,72,7,8,7.5,8.5,8,7.5,1461,230,TRUE
"24",24,"female",25,65,5.5,8,7.5,8,7,7,847,230,"male",25,73,4,8,7,8,7.5,7.5,811,262,FALSE
"25",25,"female",24,64,6,8,7.5,7.5,8,7.5,1001,422,"male",23,74,5.5,7.5,7.5,8,8,7.5,727,417,TRUE
"26",26,"female",23,64,6,8,7.5,8,8.5,7.5,868,449,"male",26,74,6.5,7.5,7.5,7.5,7.5,7.5,858,488,TRUE
"27",27,"female",23,64,5.5,7.5,7,7.5,7,7,1518,216,"male",25,68,4.5,8.5,7,8.5,8,8,937,245,TRUE
"28",28,"female",26,70,5.5,7.5,7.5,7.5,7.5,7.5,1299,424,"male",26,70,5.5,8,7.5,8,7.5,7.5,831,472,TRUE
"29",29,"female",27,69,5,7.5,7.5,7.5,7,6.5,521,338,"male",26,69,6,8,7.5,7.5,7.5,7.5,942,338,FALSE
"30",30,"female",25,65,7.5,7.5,7.5,8,7.5,7.5,883,230,"male",30,73,7,8,7,8,7,7,304,116,TRUE
"31",31,"female",25,64,6,7.5,7.5,7.5,8.5,7.5,1065,410,"male",25,72,6.5,7.5,7.5,7.5,7.5,7.5,1245,691,TRUE
"32",32,"female",23,62,5.5,7.5,7,8,7,7.5,1102,230,"male",23,72,5.5,8,7.5,8,8.5,7.5,1273,432,TRUE
"33",33,"female",23,67,5.5,8,8,7.5,8.5,7.5,1370,410,"male",25,67,6,8,7.5,8,8.5,7.5,1020,455,TRUE
"34",34,"female",24,66,4.5,7.5,7,7.5,7,7,550,430,"male",27,74,4,8,6.5,7.5,7,7,827,556,FALSE
"35",35,"female",23,64,8,7.5,7.5,7.5,7.5,7.5,1380,440,"male",23,70,6,8,7.5,8,7.5,7.5,886,406,TRUE
"36",36,"female",24,67,5.5,8,7,8,7,7,803,230,"male",23,72,5.5,7,7.5,8,7,7,1163,374,TRUE
"37",37,"female",25,65,5,7.5,7.5,7.5,7.5,7.5,1479,627,"male",28,71,5,7.5,7.5,7.5,7.5,7.5,752,350,FALSE
"38",38,"female",24,64,5,7.5,7.5,7.5,8,7.5,1166,385,"male",27,74,5.5,8,7.5,8,8,7.5,337,214,FALSE
"39",39,"female",24,69,6,8,7.5,8,7.5,7.5,1362,229,"male",25,71,5,8.5,7.5,8,7.5,7.5,708,230,FALSE
"40",40,"female",29,69,5,8,7.5,8,8,7.5,1191,230,"male",34,70,5.5,8,7.5,8,8.5,7.5,511,161,FALSE
"41",41,"female",23,65,6,7.5,6.5,7.5,7,7,1625,573,"male",28,68,5.5,8,7,8,7,7,2031,405,TRUE
"42",42,"female",26,64,5.5,7.5,7,7,7,7.5,608,217,"male",27,71,5.5,7.5,7,7.5,7.5,7.5,374,131,FALSE
"43",43,"female",23,70,5.5,8,7.5,7.5,8,7.5,951,474,"male",24,74,6,8,7,8,7.5,7.5,1546,493,TRUE
"44",44,"female",24,62,5.5,8,8,8,8,7.5,1445,510,"male",26,74,7,8,7,8,7.5,7.5,1117,189,TRUE
"45",45,"female",25,67,5.5,8,7.5,7.5,8,7.5,1258,520,"male",25,74,6.5,7.5,7.5,7.5,7.5,7.5,882,454,TRUE
"46",46,"female",23,64,6,8,7,8,7.5,7,845,216,"male",24,70,5.5,7.5,7,7.5,7.5,7,873,229,FALSE
"47",47,"female",28,63,6.5,8,8,8,7.5,7.5,1329,408,"male",29,70,6,8.5,7.5,8.5,8,7.5,823,301,TRUE
"48",48,"female",26,66,5.5,8,7,7.5,7,7.5,273,449,"male",27,71,6,7.5,7,7.5,6,7,227,394,FALSE
"49",49,"female",25,64,5.5,7.5,7.5,7.5,7.5,7.5,820,228,"male",27,73,4.5,8.5,7,8.5,7.5,7.5,620,206,TRUE
"50",50,"female",26,68,6,7.5,7.5,7.5,7.5,7.5,413,230,"male",26,72,7,7.5,7.5,7.5,7.5,7.5,1019,216,TRUE
"51",51,"female",23,67,6,8,7.5,8,7.5,7.5,653,229,"male",22,71,6,7.5,7,7.5,8,7.5,372,114,FALSE
"52",52,"female",27,60,6,8,7.5,8,7,7,427,363,"male",27,76,5.5,8.5,7.5,8.5,7.5,7.5,592,511,TRUE
"53",53,"female",25,62,6,7.5,7.5,8,7.5,7,742,401,"male",25,70,6,8.5,7.5,8.5,8,7.5,2181,547,TRUE
"54",54,"female",23,62,6.5,8,7,7.5,7.5,7.5,1306,230,"male",23,74,6.5,7.5,7,7.5,7,7,1023,230,TRUE
"55",55,"female",25,63,6,8,7.5,8,7,7.5,825,404,"male",28,70,5.5,7.5,7.5,8,7,7,208,129,FALSE
"56",56,"female",22,64,6,8.5,7,7.5,7.5,7.5,1675,230,"male",23,70,6,7.5,7.5,7.5,8,7.5,1295,331,TRUE
"57",57,"female",25,64,5.5,7.5,7.5,7.5,7.5,7.5,508,230,"male",23,67,5,7.5,7.5,7.5,8,7.5,1233,228,FALSE
"58",58,"female",23,67,5.5,7.5,7.5,7.5,7.5,7.5,1724,409,"male",25,76,6.5,7.5,7.5,8,7,7,579,166,TRUE
"59",59,"female",28,65,7,7,7,7,7,7,2115,474,"male",35,72,6,7.5,7.5,7.5,8,7.5,705,20,TRUE
"60",60,"female",26,67,6,8,7.5,8.5,8,7.5,1612,230,"male",30,69,5.5,8,8,8.5,8,8,1457,230,TRUE
"61",61,"female",28,64,6.5,7.5,7.5,7.5,7.5,7.5,995,425,"male",31,69,6.5,8,7.5,8,7.5,7.5,401,427,TRUE
"62",62,"female",27,61,6,7.5,7.5,7.5,7.5,7.5,984,230,"male",26,72,6,7.5,7.5,8,7.5,7.5,553,75,FALSE
"63",63,"female",24,65,6.5,7.5,7,8,6.5,7,295,230,"male",26,73,6,8,7.5,7.5,8,7.5,1332,479,TRUE
"64",64,"female",25,66,5,8,7.5,7.5,7,7,258,544,"male",24,70,5.5,7.5,7.5,8,7.5,7.5,843,454,FALSE
"65",65,"female",23,67,7,8,7.5,8,8,7.5,1430,396,"male",25,71,6,7.5,7.5,7.5,7.5,7.5,1317,382,TRUE
"66",66,"female",23,72,7.5,7.5,7.5,7.5,7.5,7.5,3349,230,"male",24,74,6.5,7.5,7.5,7.5,7.5,7.5,978,230,TRUE
"67",67,"female",26,65,5.5,7.5,7,7.5,7.5,7.5,900,558,"male",26,71,6.5,7.5,7,8,7.5,7.5,725,451,TRUE
"68",68,"female",24,61,7,7.5,7,8,7.5,7,543,522,"male",28,71,7,7.5,7,7.5,7.5,7.5,923,472,TRUE
"69",69,"female",23,65,5.5,8,7.5,8,7.5,7.5,990,229,"male",23,71,5.5,8,7.5,8.5,8,7.5,889,229,FALSE
"70",70,"female",22,69,6,8,7.5,7.5,7.5,7,1523,230,"male",24,74,7,8,7.5,8,7.5,7.5,700,359,TRUE
