,f_gender,f_age,f_height,f_shoe_size*,f_number_of_pets*,f_platinum_albums*,f_weekly_workouts*,f_number_of_siblings*,f_pokemon_collected*,f_facebook_friends_count,f_facebook_photos_count,m_gender,m_age,m_height,m_shoe_size*,m_number_of_pets*,m_platinum_albums*,m_weekly_workouts*,m_number_of_siblings*,m_pokemon_collected*,m_facebook_friends_count,m_facebook_photos_count,members_became_friends
0,female,27,67,5.0,7.5,7.5,8.0,7.0,7.5,333,457,male,25,72,5.5,8.0,7.5,8.0,7.5,7.5,884,601,False
1,female,23,68,6.5,8.0,7.5,8.0,7.5,7.0,1346,412,male,25,72,6.5,7.5,8.0,7.5,7.5,7.5,831,491,True
2,female,25,68,5.5,8.0,7.5,7.5,8.0,7.0,284,229,male,26,69,5.5,7.5,7.0,8.0,7.5,7.0,427,230,False
3,female,23,67,6.5,7.5,7.5,8.0,7.0,7.0,1418,230,male,26,74,6.0,7.5,6.5,7.0,7.5,7.5,2137,205,True
4,female,29,69,5.5,7.5,7.5,7.5,8.5,7.5,705,135,male,30,71,6.0,8.0,7.5,8.0,7.5,7.5,454,263,True
5,female,28,67,7.0,8.0,6.5,7.5,7.5,7.5,1881,230,male,34,75,6.0,7.5,7.5,7.5,8.0,7.5,71,15,False
6,female,28,66,5.5,7.5,7.5,8.0,7.5,7.5,785,407,male,30,74,7.5,8.5,7.5,8.5,8.5,7.5,1829,439,True
7,female,24,69,5.0,7.0,7.5,7.5,7.5,7.5,633,583,male,26,69,5.0,8.5,7.5,8.0,7.0,7.5,974,405,False
8,female,25,65,6.5,8.0,7.5,8.0,8.0,7.5,1372,594,male,25,73,4.0,7.5,6.5,8.0,8.0,7.5,809,556,False
9,female,23,67,5.5,7.5,7.0,7.5,7.5,7.5,1036,543,male,23,69,6.0,7.5,7.0,8.0,7.0,7.0,722,225,False
10,female,24,64,6.5,8.0,7.5,7.5,8.0,7.5,1401,548,male,24,69,8.0,7.5,8.0,8.0,8.0,7.5,1264,478,True
11,female,25,63,3.5,7.5,7.0,7.5,8.5,7.5,1234,168,male,30,68,6.0,7.5,7.5,7.5,7.5,7.5,250,170,True
12,female,24,67,6.0,7.5,7.5,7.5,8.0,7.5,763,533,male,25,75,6.0,7.5,7.5,7.5,7.0,7.5,689,495,False
13,female,25,61,7.5,8.0,7.5,8.0,8.0,7.5,800,441,male,24,73,6.0,8.0,7.5,7.5,7.5,7.5,989,362,True
14,female,26,63,6.0,8.0,7.5,8.0,8.5,8.0,766,153,male,30,67,6.0,8.0,7.5,7.5,7.5,7.5,939,410,True
15,female,24,71,5.0,7.5,7.5,8.0,7.5,7.5,794,635,male,23,72,5.5,8.0,7.5,8.0,7.5,7.5,560,400,False
16,female,26,66,6.5,8.0,7.5,8.0,7.0,7.5,1737,530,male,23,75,5.5,7.5,7.5,7.5,8.0,7.5,958,652,True
17,female,26,69,5.5,7.5,7.5,7.5,7.5,7.5,1348,599,male,27,69,5.5,7.5,7.5,8.0,7.5,7.5,1219,400,True
18,female,26,70,6.0,7.5,7.5,8.0,7.5,7.5,379,286,male,27,68,5.5,8.0,7.0,8.0,8.5,7.5,588,228,False
19,female,26,64,7.5,7.5,7.5,7.5,7.5,7.5,2325,230,male,24,71,5.0,7.5,7.5,7.5,7.5,7.5,795,230,True
20,female,24,68,6.0,7.5,7.5,8.0,7.0,7.5,1079,412,male,24,75,6.5,8.0,7.5,8.0,7.5,7.5,1556,483,True
21,female,26,63,6.0,7.5,7.5,7.5,7.0,7.5,835,230,male,27,74,7.0,7.5,7.5,7.5,7.0,7.5,541,230,True
22,female,24,63,7.5,8.0,7.5,8.0,7.5,7.5,962,228,male,26,72,7.0,8.0,7.5,8.5,8.0,7.5,1461,230,True
23,female,25,65,5.5,8.0,7.5,8.0,7.0,7.0,847,230,male,25,73,4.0,8.0,7.0,8.0,7.5,7.5,811,262,False
24,female,24,64,6.0,8.0,7.5,7.5,8.0,7.5,1001,422,male,23,74,5.5,7.5,7.5,8.0,8.0,7.5,727,417,True
25,female,23,64,6.0,8.0,7.5,8.0,8.5,7.5,868,449,male,26,74,6.5,7.5,7.5,7.5,7.5,7.5,858,488,False
26,female,23,64,5.5,7.5,7.0,7.5,7.0,7.0,1518,216,male,25,68,4.5,8.5,7.0,8.5,8.0,8.0,937,245,False
27,female,26,70,5.5,7.5,7.5,7.5,7.5,7.5,1299,424,male,26,70,5.5,8.0,7.5,8.0,7.5,7.5,831,472,False
28,female,27,69,5.0,7.5,7.5,7.5,7.0,6.5,521,338,male,26,69,6.0,8.0,7.5,7.5,7.5,7.5,942,338,False
29,female,25,65,7.5,7.5,7.5,8.0,7.5,7.5,883,230,male,30,73,7.0,8.0,7.0,8.0,7.0,7.0,304,116,False
30,female,25,64,6.0,7.5,7.5,7.5,8.5,7.5,1065,410,male,25,72,6.5,7.5,7.5,7.5,7.5,7.5,1245,691,True
31,female,23,62,5.5,7.5,7.0,8.0,7.0,7.5,1102,230,male,23,72,5.5,8.0,7.5,8.0,8.5,7.5,1273,432,False
32,female,23,67,5.5,8.0,8.0,7.5,8.5,7.5,1370,410,male,25,67,6.0,8.0,7.5,8.0,8.5,7.5,1020,455,True
